<<<<<<< HEAD
a,q,delta_e
0.118926716,0.032783269,-0.333333333
0.11891555,0.032766777,-0.333333333
0.118904401,0.032750333,-0.333333333
0.118893267,0.032733939,-0.333333333
0.118882149,0.032717594,-0.333333333
0.118871047,0.032701298,-0.333333333
0.11885996,0.03268505,-0.333333333
0.11884889,0.032668852,-0.333333333
0.118837836,0.032652701,-0.333333333
0.118826797,0.0326366,-0.333333333
0.118815775,0.032620547,-0.333333333
0.11880477,0.032604542,-0.333333333
0.118793781,0.032588586,-0.333333333
0.118782808,0.032572678,-0.333333333
0.118771852,0.032556818,-0.333333333
0.118760913,0.032541006,-0.333333333
0.118749991,0.032525243,-0.333333333
0.118739085,0.032509527,-0.333333333
0.118728197,0.032493858,-0.333333333
0.118717325,0.032478238,-0.333333333
0.118706471,0.032462665,-0.333333333
0.118695634,0.032447139,-0.333333333
0.118684815,0.032431661,-0.333333333
0.118674013,0.032416231,-0.333333333
0.118663228,0.032400848,-0.333333333
0.118652461,0.032385511,-0.333333333
0.118641712,0.032370222,-0.333333333
0.118630981,0.03235498,-0.333333333
0.118620267,0.032339785,-0.333333333
0.118609572,0.032324637,-0.333333333
0.118598894,0.032309535,-0.333333333
0.118588235,0.03229448,-0.333333333
0.118577594,0.032279472,-0.333333333
0.118566971,0.03226451,-0.333333333
0.118556367,0.032249594,-0.333333333
0.118545781,0.032234725,-0.333333333
0.118535213,0.032219901,-0.333333333
0.118524665,0.032205124,-0.333333333
0.118514135,0.032190393,-0.333333333
0.118503624,0.032175708,-0.333333333
0.118493131,0.032161069,-0.333333333
0.118482658,0.032146475,-0.333333333
0.118472204,0.032131927,-0.333333333
0.118461769,0.032117425,-0.333333333
0.118451353,0.032102968,-0.333333333
0.118440956,0.032088556,-0.333333333
0.118430579,0.03207419,-0.333333333
0.118420221,0.032059869,-0.333333333
0.118409883,0.032045592,-0.333333333
0.118399565,0.032031361,-0.333333333
0.118389266,0.032017175,-0.333333333
0.118378987,0.032003034,-0.333333333
0.118368728,0.031988937,-0.333333333
0.118358488,0.031974885,-0.333333333
0.118348269,0.031960877,-0.333333333
0.11833807,0.031946914,-0.333333333
0.118327891,0.031932995,-0.333333333
0.118317732,0.031919121,-0.333333333
0.118307593,0.031905291,-0.333333333
0.118279876,0.031439276,1
0.118159178,0.028713651,1
0.11803101,0.025990318,1
0.117895389,0.023269298,1
0.117752332,0.02055061,1
0.117601858,0.017834274,1
0.117443983,0.015120311,1
0.117278725,0.012408741,1
0.117106101,0.009699583,1
0.11692613,0.006992857,1
0.116738827,0.004288584,1
0.116544212,0.001586783,1
0.116342301,-0.001112527,1
0.116133111,-0.003809326,1
0.115916662,-0.006503594,1
0.11569297,-0.009195312,1
0.115462053,-0.011884461,1
0.115223928,-0.01457102,1
0.114978614,-0.017254972,1
0.114726129,-0.019936296,1
0.114466489,-0.022614974,1
0.114199712,-0.025290986,1
0.113925818,-0.027964314,1
0.113644823,-0.030634938,1
0.113356745,-0.03330284,1
0.113061602,-0.035968001,1
0.112759413,-0.038630402,1
0.112450194,-0.041290025,1
0.112133964,-0.043946851,1
0.111810742,-0.046600861,1
0.111480544,-0.049252037,1
0.111143389,-0.051900361,1
0.110799296,-0.054545813,1
0.110448282,-0.057188377,1
0.110090364,-0.059828034,1
0.109725563,-0.062464765,1
0.109353894,-0.065098553,1
0.108975378,-0.067729379,1
0.108590031,-0.070357226,1
0.108197872,-0.072982075,1
0.10779892,-0.07560391,1
0.107393192,-0.078222712,1
0.106980706,-0.080838463,1
0.106561482,-0.083451147,1
0.106135537,-0.086060745,1
0.10570289,-0.08866724,1
0.105263559,-0.091270614,1
0.104817562,-0.093870851,1
0.104364918,-0.096467933,1
0.103905644,-0.099061843,1
0.103439761,-0.101652563,1
0.102967285,-0.104240077,1
0.102488236,-0.106824368,1
0.102002631,-0.109405418,1
0.10151049,-0.111983211,1
0.101011831,-0.114557731,1
0.100506672,-0.117128959,1
0.099995031,-0.119696881,1
0.099476929,-0.122261478,1
0.098952382,-0.124822735,1
0.09842141,-0.127380635,1
0.097884031,-0.129935162,1
0.097340263,-0.132486299,1
0.096790126,-0.13503403,1
0.096233638,-0.137578339,1
0.095670818,-0.14011921,1
0.095101684,-0.142656627,1
0.094526255,-0.145190574,1
0.09394455,-0.147721034,1
0.093356587,-0.150247993,1
0.092762385,-0.152771433,1
0.092161963,-0.15529134,1
0.091555339,-0.157807698,1
0.090942534,-0.160320492,1
0.090323564,-0.162829705,1
0.089698449,-0.165335322,1
0.089067208,-0.167837328,1
0.088429859,-0.170335707,1
0.087786422,-0.172830445,1
0.087136915,-0.175321526,1
0.086481357,-0.177808935,1
0.085819767,-0.180292657,1
0.085152164,-0.182772677,1
0.084478567,-0.18524898,1
0.083798994,-0.187721552,1
0.083113464,-0.190190376,1
0.082421997,-0.19265544,1
0.081724611,-0.195116727,1
0.081021326,-0.197574224,1
0.080312159,-0.200027915,1
0.079597131,-0.202477788,1
0.078876259,-0.204923826,1
0.078149564,-0.207366016,1
0.077417064,-0.209804343,1
0.076678778,-0.212238794,1
0.075934725,-0.214669354,1
0.075184924,-0.21709601,1
0.074429394,-0.219518746,1
0.073668154,-0.22193755,1
0.072901223,-0.224352407,1
0.072128621,-0.226763304,1
0.071350365,-0.229170226,1
0.070566476,-0.231573161,1
0.069776972,-0.233972095,1
0.068981872,-0.236367013,1
0.068181196,-0.238757903,1
0.067374962,-0.241144752,1
0.06656319,-0.243527545,1
0.065745899,-0.245906271,1
0.064923107,-0.248280914,1
0.064094834,-0.250651464,1
0.063261099,-0.253017905,1
0.062421921,-0.255380226,1
0.061577319,-0.257738413,1
0.060727313,-0.260092454,1
0.059871921,-0.262442335,1
0.059011163,-0.264788045,1
0.058145057,-0.267129569,1
0.057273623,-0.269466897,1
0.05639688,-0.271800015,1
0.055514848,-0.274128911,1
0.054627544,-0.276453571,1
0.053734989,-0.278773986,1
0.052837202,-0.28109014,1
0.051934201,-0.283402024,1
0.051026006,-0.285709623,1
0.050112637,-0.288012927,1
0.049194111,-0.290311924,1
0.048270449,-0.292606601,1
0.047341669,-0.294896946,1
0.046407792,-0.297182948,1
0.045468835,-0.299464595,1
0.044524818,-0.301741876,1
0.04357576,-0.304014778,1
0.042621681,-0.30628329,1
0.0416626,-0.3085474,1
0.040698535,-0.310807098,1
0.039729506,-0.313062372,1
0.038755533,-0.315313211,1
0.037776633,-0.317559602,1
0.036792828,-0.319801536,1
0.035804135,-0.322039001,1
0.034810574,-0.324271986,1
0.033812163,-0.326500481,1
0.032808923,-0.328724473,1
0.031800873,-0.330943953,1
0.030788031,-0.333158909,1
0.029770417,-0.335369331,1
0.028748049,-0.337575209,1
0.027720948,-0.339776531,1
0.026689132,-0.341973287,1
0.025652621,-0.344165467,1
0.024611433,-0.34635306,1
0.023565588,-0.348536057,1
0.022515105,-0.350714445,1
0.021460002,-0.352888217,1
0.0204003,-0.355057361,1
0.019336018,-0.357221867,1
0.018267174,-0.359381725,1
0.017193787,-0.361536926,1
0.016115878,-0.36368746,1
0.015033464,-0.365833316,1
0.013946566,-0.367974485,1
0.012855202,-0.370110957,1
0.011759391,-0.372242723,1
0.010659152,-0.374369773,1
0.009554505,-0.376492098,1
0.008445469,-0.378609688,1
0.007332063,-0.380722533,1
0.006214306,-0.382830625,1
0.005092216,-0.384933955,1
0.003965814,-0.387032512,1
0.002835117,-0.389126288,1
0.001700147,-0.391215275,1
0.00056092,-0.393299462,1
-0.000582543,-0.395378841,1
-0.001730224,-0.397453403,1
-0.002882102,-0.39952314,1
-0.004038161,-0.401588042,1
-0.00519838,-0.403648101,1
-0.00636274,-0.405703308,1
-0.007531222,-0.407753655,1
-0.008703808,-0.409799134,1
-0.009880478,-0.411839735,1
-0.011061213,-0.41387545,1
-0.012245995,-0.415906272,1
-0.013434803,-0.417932191,1
-0.01462762,-0.419953201,1
-0.015824426,-0.421969291,1
-0.017025203,-0.423980456,1
-0.01822993,-0.425986686,1
-0.019438591,-0.427987973,1
-0.020651164,-0.429984311,1
-0.021867632,-0.43197569,1
-0.023087976,-0.433962103,1
-0.024312176,-0.435943543,1
-0.025540214,-0.437920002,1
-0.026772071,-0.439891472,1
-0.028007728,-0.441857945,1
-0.029247166,-0.443819415,1
-0.030490366,-0.445775874,1
-0.031737309,-0.447727315,1
-0.032987977,-0.44967373,1
-0.03424235,-0.451615112,1
-0.03550041,-0.453551455,1
-0.036762139,-0.45548275,1
-0.038027516,-0.457408991,1
-0.039296524,-0.459330171,1
-0.040569143,-0.461246283,1
-0.041845355,-0.46315732,1
-0.043125141,-0.465063276,1
-0.044408482,-0.466964143,1
-0.04569536,-0.468859916,1
-0.046985755,-0.470750587,1
-0.04827965,-0.47263615,1
-0.049577025,-0.474516598,1
-0.050877861,-0.476391926,1
-0.052182141,-0.478262126,1
-0.053489844,-0.480127192,1
-0.054800953,-0.481987118,1
-0.05611545,-0.483841899,1
-0.057433314,-0.485691527,1
-0.058754528,-0.487535997,1
-0.060079073,-0.489375302,1
-0.061406931,-0.491209438,1
-0.062738082,-0.493038397,1
-0.064072509,-0.494862174,1
-0.065410192,-0.496680764,1
-0.066751114,-0.49849416,1
-0.068095256,-0.500302357,1
-0.069442598,-0.50210535,1
-0.070793123,-0.503903132,1
-0.072146812,-0.505695698,1
-0.073503647,-0.507483043,1
-0.074863608,-0.509265162,1
-0.076226679,-0.511042049,1
-0.07759284,-0.512813699,1
-0.078962073,-0.514580107,1
-0.080334359,-0.516341267,1
-0.08170968,-0.518097175,1
-0.083088018,-0.519847825,1
-0.084469354,-0.521593213,1
-0.08585367,-0.523333333,1
-0.087240948,-0.525068181,1
-0.088631169,-0.526797753,1
-0.090024315,-0.528522042,1
-0.091420367,-0.530241045,1
-0.092819308,-0.531954757,1
-0.094221119,-0.533663174,1
-0.095625783,-0.53536629,1
-0.097033279,-0.537064102,1
-0.098443592,-0.538756605,1
-0.099856701,-0.540443794,1
-0.10127259,-0.542125666,1
-0.102691239,-0.543802216,1
-0.104112632,-0.54547344,1
-0.105536749,-0.547139335,1
-0.106963572,-0.548799894,1
-0.108393084,-0.550455116,1
-0.109825267,-0.552104996,1
-0.111260102,-0.553749529,1
-0.11269757,-0.555388713,1
-0.114137655,-0.557022543,1
-0.115580339,-0.558651016,1
-0.117025603,-0.560274128,1
-0.118473429,-0.561891875,1
-0.119923799,-0.563504254,1
-0.121376695,-0.565111261,1
-0.1228321,-0.566712893,1
-0.124289996,-0.568309146,1
-0.125750364,-0.569900018,1
-0.127213187,-0.571485504,1
-0.128678447,-0.573065602,1
-0.130146126,-0.574640308,1
-0.131616205,-0.57620962,1
-0.133088669,-0.577773533,1
-0.134563498,-0.579332046,1
-0.136040676,-0.580885155,1
-0.137520183,-0.582432857,1
-0.139002003,-0.58397515,1
-0.140486117,-0.58551203,1
-0.141972509,-0.587043495,1
-0.14346116,-0.588569542,1
-0.144952053,-0.590090169,1
-0.146445169,-0.591605373,1
-0.147940493,-0.593115151,1
-0.149438005,-0.594619501,1
-0.150937689,-0.59611842,1
-0.152439526,-0.597611906,1
-0.1539435,-0.599099957,1
-0.155449592,-0.600582571,1
-0.156957786,-0.602059745,1
-0.158468063,-0.603531476,1
-0.159980407,-0.604997764,1
-0.1614948,-0.606458606,1
-0.163011224,-0.607913999,1
-0.164529663,-0.609363942,1
-0.166050097,-0.610808434,1
-0.167572512,-0.612247471,1
-0.169096888,-0.613681053,1
-0.17062321,-0.615109177,1
-0.172151458,-0.616531842,1
-0.173681617,-0.617949046,1
-0.175213669,-0.619360788,1
-0.176747596,-0.620767065,1
-0.178283382,-0.622167877,1
-0.179821009,-0.623563223,1
-0.18136046,-0.624953099,1
-0.182901718,-0.626337507,1
-0.184444767,-0.627716443,1
-0.185989587,-0.629089906,1
-0.187536164,-0.630457897,1
-0.189084479,-0.631820412,1
-0.190634516,-0.633177452,1
-0.192186257,-0.634529015,1
-0.193739685,-0.635875101,1
-0.195294785,-0.637215707,1
-0.196851538,-0.638550834,1
-0.198409927,-0.639880481,1
-0.199969937,-0.641204646,1
-0.201531549,-0.642523329,1
-0.203094747,-0.643836529,1
-0.204659515,-0.645144246,1
-0.206225835,-0.646446479,1
-0.20779369,-0.647743227,1
-0.209363064,-0.64903449,1
-0.210933941,-0.650320267,1
-0.212506302,-0.651600559,1
-0.214080132,-0.652875364,1
-0.215655414,-0.654144682,1
-0.217232132,-0.655408513,1
-0.218810267,-0.656666858,1
-0.220389805,-0.657919715,1
-0.221970728,-0.659167084,1
-0.22355302,-0.660408966,1
-0.225136664,-0.66164536,1
-0.226721644,-0.662876267,1
-0.228307943,-0.664101686,1
-0.229895545,-0.665321618,1
-0.231484433,-0.666536062,1
-0.23307459,-0.66774502,1
-0.234666001,-0.66894849,1
-0.23625865,-0.670146474,1
-0.237852518,-0.671338972,1
-0.239447592,-0.672525985,1
-0.241043852,-0.673707512,1
-0.242641285,-0.674883554,1
-0.244239873,-0.676054112,1
-0.2458396,-0.677219186,1
-0.24744045,-0.678378777,1
-0.249042407,-0.679532885,1
-0.250645454,-0.680681512,1
-0.252249575,-0.681824658,1
-0.253854755,-0.682962324,1
-0.255460977,-0.68409451,1
-0.257068225,-0.685221218,1
-0.258676483,-0.686342449,1
-0.260285734,-0.687458203,1
-0.261895964,-0.688568481,1
-0.263507155,-0.689673286,1
-0.265119293,-0.690772617,1
-0.26673236,-0.691866475,1
-0.268346342,-0.692954863,1
-0.269961221,-0.694037782,1
-0.271576983,-0.695115232,1
-0.273193611,-0.696187215,1
-0.27481109,-0.697253733,1
-0.276429404,-0.698314786,1
-0.278048536,-0.699370377,1
-0.279668472,-0.700420506,1
-0.281289196,-0.701465176,1
-0.282910691,-0.702504388,1
-0.284532943,-0.703538144,1
-0.286155935,-0.704566445,1
-0.287779652,-0.705589293,1
-0.289404078,-0.70660669,1
-0.291029198,-0.707618638,1
-0.292654996,-0.708625138,1
-0.294281457,-0.709626193,1
-0.295908565,-0.710621805,1
-0.297536304,-0.711611974,1
-0.29916466,-0.712596705,1
-0.300793616,-0.713575997,1
-0.302423158,-0.714549855,1
-0.30405327,-0.715518279,1
-0.305683936,-0.716481272,1
-0.307315141,-0.717438837,1
-0.308946871,-0.718390975,1
-0.310579109,-0.719337689,1
-0.31221184,-0.720278982,1
-0.31384505,-0.721214855,1
-0.315478723,-0.722145311,1
-0.317112844,-0.723070353,1
-0.318747397,-0.723989984,1
-0.320382367,-0.724904205,1
-0.32201774,-0.725813019,1
-0.323653501,-0.72671643,1
-0.325289633,-0.727614439,1
-0.326926123,-0.72850705,1
-0.328562955,-0.729394265,1
-0.330200115,-0.730276088,1
-0.331837586,-0.73115252,1
-0.333475355,-0.732023566,1
-0.335113407,-0.732889227,1
-0.336751726,-0.733749507,1
-0.338390297,-0.734604409,1
-0.340029107,-0.735453936,1
-0.34166814,-0.736298091,1
-0.343307381,-0.737136877,1
-0.344946815,-0.737970297,1
-0.346586429,-0.738798356,1
-0.348226206,-0.739621055,1
-0.349866134,-0.740438398,1
-0.351506196,-0.741250389,1
-0.353146378,-0.742057031,1
-0.354786666,-0.742858327,1
-0.356427044,-0.743654281,1
-0.3580675,-0.744444896,1
-0.359708017,-0.745230176,1
-0.361348582,-0.746010124,1
-0.36298918,-0.746784745,1
-0.364629796,-0.747554041,1
-0.366270417,-0.748318016,1
-0.367911027,-0.749076675,1
-0.369551613,-0.74983002,1
-0.37119216,-0.750578056,1
-0.372832653,-0.751320787,1
-0.374473079,-0.752058216,1
-0.376113424,-0.752790347,1
-0.377753672,-0.753517185,1
-0.37939381,-0.754238733,1
-0.381033824,-0.754954995,1
-0.382673699,-0.755665975,1
-0.384313421,-0.756371678,1
-0.385952977,-0.757072108,1
-0.387592352,-0.757767268,1
-0.389231532,-0.758457164,1
-0.390870503,-0.759141798,1
-0.392509251,-0.759821176,1
-0.394147762,-0.760495302,1
-0.395786023,-0.76116418,1
-0.397424018,-0.761827815,1
-0.399061735,-0.762486211,1
-0.400699159,-0.763139372,1
-0.402336278,-0.763787304,1
-0.403973076,-0.764430009,1
-0.405609539,-0.765067494,1
-0.407245656,-0.765699763,1
-0.408881411,-0.76632682,1
-0.41051679,-0.76694867,1
-0.412151781,-0.767565318,1
-0.41378637,-0.768176769,1
-0.415420542,-0.768783027,1
-0.417054285,-0.769384097,1
-0.418687584,-0.769979983,1
-0.420320426,-0.770570692,1
-0.421952798,-0.771156228,1
-0.423584687,-0.771736595,1
-0.425216078,-0.772311799,1
-0.426846958,-0.772881845,1
-0.428477314,-0.773446738,1
-0.430107132,-0.774006483,1
-0.4317364,-0.774561085,1
-0.433365103,-0.775110549,1
-0.434993229,-0.775654881,1
-0.436620764,-0.776194085,1
-0.438247695,-0.776728167,1
-0.439874008,-0.777257133,1
-0.441499691,-0.777780987,1
-0.443124731,-0.778299735,1
-0.444749113,-0.778813382,1
-0.446372826,-0.779321935,1
-0.447995855,-0.779825397,1
-0.449618188,-0.780323775,1
-0.451239813,-0.780817075,1
-0.452860715,-0.781305301,1
-0.454480882,-0.78178846,1
-0.4561003,-0.782266557,1
-0.457718958,-0.782739598,1
-0.459336842,-0.783207588,1
-0.460953939,-0.783670533,1
-0.462570236,-0.784128439,1
-0.464185721,-0.784581312,1
-0.46580038,-0.785029157,1
-0.467414202,-0.785471981,1
-0.469027172,-0.785909789,1
-0.470639279,-0.786342588,1
-0.47225051,-0.786770382,1
-0.473860852,-0.787193179,1
-0.475470293,-0.787610983,1
-0.477078819,-0.788023802,1
-0.478686419,-0.788431641,1
-0.480293079,-0.788834507,1
-0.481898788,-0.789232405,1
-0.483503532,-0.789625341,1
-0.4851073,-0.790013323,1
-0.486710078,-0.790396355,1
-0.488311855,-0.790774445,1
-0.489912617,-0.791147598,1
-0.491512354,-0.791515822,1
-0.493111051,-0.791879122,1
-0.494708698,-0.792237504,1
-0.496305282,-0.792590976,1
-0.497900789,-0.792939543,1
-0.499495209,-0.793283212,1
-0.50108853,-0.793621989,1
-0.502680738,-0.793955882,1
-0.504271821,-0.794284896,1
-0.505861769,-0.794609038,1
-0.507450567,-0.794928315,1
-0.509038206,-0.795242734,1
-0.510624671,-0.7955523,1
-0.512209952,-0.795857022,1
-0.513794037,-0.796156905,1
-0.515376913,-0.796451956,1
-0.516958568,-0.796742182,1
-0.518538991,-0.79702759,1
-0.52011817,-0.797308187,1
-0.521696093,-0.79758398,1
-0.523272748,-0.797854975,1
-0.524848123,-0.79812118,1
-0.526422207,-0.798382601,1
-0.527994987,-0.798639246,1
-0.529566453,-0.798891121,1
-0.531136592,-0.799138233,1
-0.532705394,-0.79938059,1
-0.534272845,-0.799618199,1
-0.535838935,-0.799851066,1
-0.537403651,-0.8000792,1
-0.538966984,-0.800302606,1
-0.54052892,-0.800521293,1
-0.542089449,-0.800735268,1
-0.543648558,-0.800944537,1
-0.545206237,-0.801149109,1
-0.546762475,-0.80134899,1
-0.548317259,-0.801544187,1
-0.549870579,-0.801734709,1
-0.551422423,-0.801920563,1
-0.55297278,-0.802101755,1
-0.554521638,-0.802278294,1
-0.556068987,-0.802450187,1
-0.557614815,-0.802617441,1
-0.559159111,-0.802780064,1
-0.560701864,-0.802938064,1
-0.562243062,-0.803091448,1
-0.563782695,-0.803240223,1
-0.565320751,-0.803384398,1
-0.56685722,-0.80352398,1
-0.568392091,-0.803658977,1
-0.569925352,-0.803789396,1
-0.571456993,-0.803915245,1
-0.572987002,-0.804036532,1
-0.574515369,-0.804153264,1
-0.576042083,-0.80426545,1
-0.577567132,-0.804373098,1
-0.579090508,-0.804476215,1
-0.580612197,-0.804574809,1
-0.58213219,-0.804668887,1
-0.583650476,-0.804758459,1
-0.585167044,-0.804843532,1
-0.586681884,-0.804924113,1
-0.588194984,-0.805000212,1
-0.589706335,-0.805071835,1
-0.591215926,-0.805138991,1
-0.592723745,-0.805201689,1
-0.594229783,-0.805259935,1
-0.59573403,-0.805313739,1
-0.597236474,-0.805363108,1
-0.598737105,-0.805408051,1
-0.600235912,-0.805448576,1
-0.601732886,-0.805484691,1
-0.603228017,-0.805516404,1
-0.604721292,-0.805543724,1
-0.606212703,-0.805566658,1
-0.607702239,-0.805585216,1
-0.60918989,-0.805599406,1
-0.610675646,-0.805609235,1
-0.612159495,-0.805614713,1
-0.613641429,-0.805615847,1
-0.615121437,-0.805612646,1
-0.616599509,-0.805605119,1
-0.618075635,-0.805593275,1
-0.619549805,-0.80557712,1
-0.621022009,-0.805556665,1
-0.622492236,-0.805531918,1
-0.623960477,-0.805502886,1
-0.625426722,-0.80546958,1
-0.626890962,-0.805432007,1
-0.628353185,-0.805390176,1
-0.629813382,-0.805344096,1
-0.631271544,-0.805293775,1
-0.632727661,-0.805239222,1
-0.634181723,-0.805180446,1
-0.635633719,-0.805117456,1
-0.637083642,-0.80505026,1
-0.63853148,-0.804978867,1
-0.639977224,-0.804903286,1
-0.641420864,-0.804823525,1
-0.642862392,-0.804739594,1
-0.644301797,-0.804651502,1
-0.645739069,-0.804559257,1
-0.6471742,-0.804462869,1
-0.64860718,-0.804362345,1
-0.650037999,-0.804257696,1
-0.651466648,-0.80414893,1
-0.652893118,-0.804036056,1
-0.654317399,-0.803919083,1
-0.655739482,-0.80379802,1
-0.657159357,-0.803672877,1
-0.658577016,-0.803543662,1
-0.659992449,-0.803410384,1
-0.661405647,-0.803273053,1
-0.6628166,-0.803131677,1
-0.6642253,-0.802986266,1
-0.665631737,-0.802836829,1
-0.667035903,-0.802683375,1
-0.668437788,-0.802525914,1
-0.669837383,-0.802364454,1
-0.671234679,-0.802199006,1
-0.672629667,-0.802029577,1
-0.674022339,-0.801856177,1
-0.675412685,-0.801678817,1
-0.676800696,-0.801497504,1
-0.678186365,-0.801312249,1
-0.67956968,-0.801123061,1
-0.680950635,-0.800929949,1
-0.68232922,-0.800732922,1
-0.683705426,-0.80053199,1
-0.685079245,-0.800327163,1
-0.686450668,-0.800118449,1
-0.687819687,-0.799905859,1
-0.689186292,-0.799689402,1
-0.690550476,-0.799469087,1
-0.691912228,-0.799244924,1
-0.693271542,-0.799016923,1
-0.694628409,-0.798785092,1
-0.69598282,-0.798549442,1
-0.697334766,-0.798309982,1
-0.69868424,-0.798066722,1
-0.700031232,-0.797819671,1
-0.701375735,-0.79756884,1
-0.70271774,-0.797314237,1
-0.704057239,-0.797055873,1
-0.705394223,-0.796793756,1
-0.706728685,-0.796527898,1
-0.708060616,-0.796258307,1
-0.709390008,-0.795984994,1
-0.710716853,-0.795707968,1
-0.712041143,-0.795427238,1
-0.713362869,-0.795142816,1
-0.714682024,-0.794854709,1
-0.715998599,-0.79456293,1
-0.717312587,-0.794267486,1
-0.71862398,-0.793968389,1
-0.719932769,-0.793665647,1
-0.721238947,-0.793359272,1
-0.722542506,-0.793049272,1
-0.723843438,-0.792735658,1
-0.725141735,-0.792418439,1
-0.72643739,-0.792097627,1
-0.727730394,-0.79177323,1
-0.729020741,-0.791445258,1
-0.730308422,-0.791113722,1
-0.731593429,-0.790778632,1
-0.732875756,-0.790439998,1
-0.734155394,-0.790097829,1
-0.735432336,-0.789752136,1
-0.736706574,-0.789402929,1
-0.737978101,-0.789050218,1
-0.739246909,-0.788694013,1
-0.740512992,-0.788334325,1
-0.741776341,-0.787971162,1
-0.743036949,-0.787604537,1
-0.744294808,-0.787234458,1
-0.745549913,-0.786860936,1
-0.746802254,-0.786483981,1
-0.748051826,-0.786103604,1
-0.74929862,-0.785719814,1
-0.750542629,-0.785332622,1
-0.751783848,-0.784942038,1
-0.753022267,-0.784548072,1
-0.75425788,-0.784150735,1
-0.755490681,-0.783750037,1
-0.756720662,-0.783345988,1
-0.757947815,-0.782938599,1
-0.759172135,-0.78252788,1
-0.760393614,-0.782113841,1
-0.761612245,-0.781696493,1
-0.762828021,-0.781275845,1
-0.764040936,-0.780851909,1
-0.765250982,-0.780424695,1
-0.766458154,-0.779994213,1
-0.767662443,-0.779560474,1
-0.768863845,-0.779123488,1
-0.77006235,-0.778683265,1
-0.771257954,-0.778239817,1
-0.77245065,-0.777793153,1
-0.77364043,-0.777343284,1
-0.774827289,-0.77689022,1
-0.776011219,-0.776433973,1
-0.777192215,-0.775974552,1
-0.778370269,-0.775511968,1
-0.779545376,-0.775046232,1
-0.780717529,-0.774577354,1
-0.781886721,-0.774105345,1
-0.783052947,-0.773630215,1
-0.7842162,-0.773151975,1
-0.785376474,-0.772670636,1
-0.786533762,-0.772186208,1
-0.787688058,-0.771698701,1
-0.788839357,-0.771208128,1
-0.789987651,-0.770714497,1
-0.791132935,-0.77021782,1
-0.792275204,-0.769718108,1
-0.79341445,-0.769215371,1
-0.794550667,-0.76870962,1
-0.795683851,-0.768200865,1
-0.796813994,-0.767689118,1
-0.797941091,-0.767174388,1
-0.799065137,-0.766656688,1
-0.800186124,-0.766136027,1
-0.801304048,-0.765612416,1
-0.802418902,-0.765085866,1
-0.803530682,-0.764556388,1
-0.80463938,-0.764023993,1
-0.805744992,-0.763488691,1
-0.806847512,-0.762950494,1
-0.807946934,-0.762409411,1
-0.809043253,-0.761865454,1
-0.810136462,-0.761318634,1
-0.811226558,-0.760768962,1
-0.812313533,-0.760216448,1
-0.813397383,-0.759661103,1
-0.814478102,-0.759102938,1
-0.815555685,-0.758541965,1
-0.816630127,-0.757978193,1
-0.817701421,-0.757411634,1
-0.818769564,-0.756842299,1
-0.819834549,-0.756270199,1
-0.820896372,-0.755695344,1
-0.821955027,-0.755117746,1
-0.823010509,-0.754537415,1
-0.824062814,-0.753954362,1
-0.825111935,-0.753368599,1
-0.826157868,-0.752780136,1
-0.827200608,-0.752188985,1
-0.82824015,-0.751595156,1
-0.829276488,-0.75099866,1
-0.830309619,-0.750399508,1
-0.831339537,-0.749797712,1
-0.832366237,-0.749193282,1
-0.833389715,-0.74858623,1
-0.834409966,-0.747976565,1
-0.835426984,-0.7473643,1
-0.836440766,-0.746749446,1
-0.837451307,-0.746132013,1
-0.838458602,-0.745512013,1
-0.839462646,-0.744889456,1
-0.840463435,-0.744264353,1
-0.841460964,-0.743636717,1
-0.842455229,-0.743006557,1
-0.843446225,-0.742373886,1
-0.844433949,-0.741738713,1
-0.845418395,-0.74110105,1
-0.846399559,-0.740460909,1
-0.847377437,-0.7398183,1
-0.848352025,-0.739173235,1
-0.849323318,-0.738525724,1
-0.850291312,-0.737875778,1
-0.851256003,-0.73722341,1
-0.852217387,-0.73656863,1
-0.853175459,-0.735911448,1
-0.854130216,-0.735251877,1
-0.855081654,-0.734589928,1
-0.856029768,-0.733925611,1
-0.856974555,-0.733258938,1
-0.85791601,-0.73258992,1
-0.85885413,-0.731918568,1
-0.859788911,-0.731244893,1
-0.860720349,-0.730568907,1
-0.86164844,-0.72989062,1
-0.862573181,-0.729210045,1
-0.863494567,-0.728527191,1
-0.864412596,-0.727842071,1
-0.865327262,-0.727154695,1
-0.866238564,-0.726465076,1
-0.867146497,-0.725773223,1
-0.868051058,-0.725079148,1
-0.868952243,-0.724382862,1
-0.869850048,-0.723684378,1
-0.870744471,-0.722983705,1
-0.871635507,-0.722280855,1
-0.872523154,-0.72157584,1
-0.873407408,-0.72086867,1
-0.874288266,-0.720159357,1
-0.875165725,-0.719447912,1
-0.87603978,-0.718734346,1
-0.87691043,-0.718018671,1
-0.877777671,-0.717300898,1
-0.8786415,-0.716581038,1
-0.879501914,-0.715859102,1
-0.88035891,-0.715135103,1
-0.881212484,-0.714409049,1
-0.882062634,-0.713680955,1
-0.882909357,-0.712950829,1
-0.88375265,-0.712218685,1
-0.88459251,-0.711484532,1
-0.885428935,-0.710748383,1
-0.88626192,-0.710010248,1
-0.887091465,-0.709270139,1
-0.887917566,-0.708528067,1
-0.88874022,-0.707784044,1
-0.889559425,-0.707038081,1
-0.890375178,-0.706290188,1
-0.891187476,-0.705540378,1
