<<<<<<< HEAD
a,q,delta_e
-3.623950187,-5.500213362,2
-3.624258018,-5.490500457,2
-3.624555073,-5.480791044,2
-3.624841371,-5.471085223,2
-3.625116932,-5.46138309,2
-3.625381774,-5.451684744,2
-3.625635916,-5.441990282,2
-3.625879378,-5.432299801,2
-3.626112179,-5.422613398,2
-3.626334338,-5.412931169,2
-3.626545875,-5.403253211,2
-3.62674681,-5.393579621,2
-3.626937162,-5.383910494,2
-3.627116952,-5.374245925,2
-3.627286199,-5.364586012,2
-3.627444924,-5.354930848,2
-3.627593146,-5.345280528,2
-3.627730887,-5.335635149,2
-3.627858166,-5.325994803,2
-3.627975005,-5.316359586,2
-3.628081423,-5.306729592,2
-3.628177443,-5.297104913,2
-3.628263084,-5.287485645,2
-3.628338367,-5.27787188,2
-3.628403315,-5.268263711,2
-3.628457947,-5.258661231,2
-3.628502286,-5.249064534,2
-3.628536353,-5.23947371,2
-3.62856017,-5.229888852,2
-3.628573757,-5.220310052,2
-3.628577138,-5.210737402,2
-3.628570334,-5.201170993,2
-3.628553366,-5.191610916,2
-3.628526257,-5.182057261,2
-3.62848903,-5.17251012,2
-3.628441706,-5.162969583,2
-3.628384308,-5.153435739,2
-3.628316859,-5.143908679,2
-3.628239381,-5.134388492,2
-3.628151896,-5.124875268,2
-3.628054428,-5.115369094,2
-3.627947,-5.105870061,2
-3.627829635,-5.096378256,2
-3.627702355,-5.086893769,2
-3.627565184,-5.077416685,2
-3.627418146,-5.067947095,2
-3.627261264,-5.058485084,2
-3.627094561,-5.04903074,2
-3.626918061,-5.03958415,2
-3.626731788,-5.030145401,2
-3.626535765,-5.020714578,2
-3.626330018,-5.011291769,2
-3.626114568,-5.001877058,2
-3.625889442,-4.992470531,2
-3.625654662,-4.983072274,2
-3.625410253,-4.973682371,2
-3.625156241,-4.964300908,2
-3.624892648,-4.954927968,2
-3.624619501,-4.945563636,2
-3.624336822,-4.936207996,2
-3.624044638,-4.926861131,2
-3.623742974,-4.917523125,2
-3.623431853,-4.90819406,2
-3.623111302,-4.89887402,2
-3.622781345,-4.889563087,2
-3.622442008,-4.880261342,2
-3.622093315,-4.870968869,2
-3.621735294,-4.861685748,2
-3.621367968,-4.852412061,2
-3.620991363,-4.843147889,2
-3.620605506,-4.833893313,2
-3.620210422,-4.824648414,2
-3.619806136,-4.81541327,2
-3.619392676,-4.806187963,2
-3.618970066,-4.796972573,2
-3.618538334,-4.787767177,2
-3.618097504,-4.778571856,2
-3.617647604,-4.769386688,2
-3.61718866,-4.760211751,2
-3.616720698,-4.751047124,2
-3.616243746,-4.741892885,2
-3.615757828,-4.732749111,2
-3.615262973,-4.72361588,2
-3.614759207,-4.714493267,2
-3.614246556,-4.705381352,2
-3.613725048,-4.696280208,2
-3.61319471,-4.687189913,2
-3.612655569,-4.678110543,2
-3.612107652,-4.669042173,2
-3.611550987,-4.659984878,2
-3.6109856,-4.650938732,2
-3.610411519,-4.641903812,2
-3.609828771,-4.63288019,2
-3.609237385,-4.623867942,2
-3.608637387,-4.61486714,2
-3.608028805,-4.605877858,2
-3.607411668,-4.596900169,2
-3.606786003,-4.587934147,2
-3.606151838,-4.578979862,2
-3.6055092,-4.570037389,2
-3.604858119,-4.561106797,2
-3.604198621,-4.55218816,2
-3.603530736,-4.543281548,2
-3.602854492,-4.534387032,2
-3.602169916,-4.525504683,2
-3.601477037,-4.516634572,2
-3.600775885,-4.507776768,2
-3.600066486,-4.49893134,2
-3.599348871,-4.490098359,2
-3.598623066,-4.481277894,2
-3.597889102,-4.472470013,2
-3.597147007,-4.463674784,2
-3.59639681,-4.454892277,2
-3.59563854,-4.446122558,2
-3.594872225,-4.437365696,2
-3.594097895,-4.428621757,2
-3.593315579,-4.419890808,2
-3.592525306,-4.411172917,2
-3.591727105,-4.402468149,2
-3.590921005,-4.39377657,2
-3.590107037,-4.385098246,2
-3.589285228,-4.376433243,2
-3.588455609,-4.367781624,2
-3.587618209,-4.359143456,2
-3.586773058,-4.350518803,2
-3.585920185,-4.341907727,2
-3.585059619,-4.333310294,2
-3.584191392,-4.324726567,2
-3.583315531,-4.316156608,2
-3.582432068,-4.307600481,2
-3.581541031,-4.299058248,2
-3.580642452,-4.290529972,2
-3.579736359,-4.282015713,2
-3.578822783,-4.273515534,2
-3.577901754,-4.265029496,2
-3.576973302,-4.256557659,2
-3.576037458,-4.248100084,2
-3.57509425,-4.239656832,2
-3.57414371,-4.231227963,2
-3.573185868,-4.222813535,2
-3.572220754,-4.214413609,2
-3.571248398,-4.206028242,2
-3.570268831,-4.197657495,2
-3.569282084,-4.189301424,2
-3.568288187,-4.180960089,2
-3.56728717,-4.172633546,2
-3.566279064,-4.164321853,2
-3.565263899,-4.156025067,2
-3.564241707,-4.147743245,2
-3.563212517,-4.139476443,2
-3.562176361,-4.131224718,2
-3.56113327,-4.122988123,2
-3.560083273,-4.114766717,2
-3.559026403,-4.106560552,2
-3.557962689,-4.098369684,2
-3.556892164,-4.090194168,2
-3.555814857,-4.082034057,2
-3.554730799,-4.073889405,2
-3.553640022,-4.065760266,2
-3.552542557,-4.057646692,2
-3.551438434,-4.049548737,2
-3.550327685,-4.041466453,2
-3.549210341,-4.033399892,2
-3.548086433,-4.025349106,2
-3.546955992,-4.017314146,2
-3.54581905,-4.009295063,2
-3.544675637,-4.001291909,2
-3.543525784,-3.993304733,2
-3.542369524,-3.985333587,2
-3.541206888,-3.977378519,2
-3.540037905,-3.969439579,2
-3.538862609,-3.961516816,2
-3.53768103,-3.95361028,2
-3.5364932,-3.945720018,2
-3.53529915,-3.937846079,2
-3.534098911,-3.929988511,2
-3.532892516,-3.922147361,2
-3.531679995,-3.914322677,2
-3.530461379,-3.906514505,2
-3.529236701,-3.898722892,2
-3.528005992,-3.890947885,2
-3.526769283,-3.883189528,2
-3.525526606,-3.875447867,2
-3.524277992,-3.867722949,2
-3.523023474,-3.860014817,2
-3.521763082,-3.852323517,2
-3.520496848,-3.844649092,2
-3.519224804,-3.836991587,2
-3.517946981,-3.829351045,2
-3.516663411,-3.821727509,2
-3.515374125,-3.814121022,2
-3.514079156,-3.806531628,2
-3.512778534,-3.798959367,2
-3.511472292,-3.791404283,2
-3.510160461,-3.783866417,2
-3.508843073,-3.77634581,2
-3.507520159,-3.768842502,2
-3.506191751,-3.761356536,2
-3.504857881,-3.753887951,2
-3.503518581,-3.746436786,2
-3.502173881,-3.739003083,2
-3.500823814,-3.73158688,2
-3.499468412,-3.724188215,2
-3.498107705,-3.716807129,2
-3.496741727,-3.709443659,2
-3.495370508,-3.702097843,2
-3.49399408,-3.694769719,2
-3.492612474,-3.687459325,2
-3.491225724,-3.680166697,2
-3.489833859,-3.672891872,2
-3.488436912,-3.665634887,2
-3.487034915,-3.658395777,2
-3.485627898,-3.651174579,2
-3.484215895,-3.643971328,2
-3.482798935,-3.636786059,2
-3.481377052,-3.629618807,2
-3.479950276,-3.622469606,2
-3.478518639,-3.615338491,2
-3.477082173,-3.608225495,2
-3.47564091,-3.601130653,2
-3.47419488,-3.594053996,2
-3.472744116,-3.586995558,2
-3.471288649,-3.579955372,2
-3.469828511,-3.572933469,2
-3.468363733,-3.565929882,2
-3.466894346,-3.558944643,2
-3.465420383,-3.551977782,2
-3.463941874,-3.54502933,2
-3.462458851,-3.538099318,2
-3.460971346,-3.531187777,2
-3.45947939,-3.524294737,2
-3.457983014,-3.517420226,2
-3.45648225,-3.510564275,2
-3.45497713,-3.503726912,2
-3.453467683,-3.496908167,2
-3.451953943,-3.490108067,2
-3.45043594,-3.483326641,2
-3.448913705,-3.476563916,2
-3.44738727,-3.46981992,2
-3.445856666,-3.463094681,2
-3.444321924,-3.456388224,2
-3.442783076,-3.449700577,2
-3.441240152,-3.443031766,2
-3.439693184,-3.436381816,2
-3.438142203,-3.429750753,2
-3.43658724,-3.423138602,2
-3.435028326,-3.416545389,2
-3.433465492,-3.409971138,2
-3.43189877,-3.403415873,2
-3.430328189,-3.396879619,2
-3.428753782,-3.390362398,2
-3.427175578,-3.383864235,2
-3.42559361,-3.377385152,2
-3.424007907,-3.370925173,2
-3.422418501,-3.36448432,2
-3.420825423,-3.358062614,2
-3.419228702,-3.351660079,2
-3.417628371,-3.345276734,2
-3.416024459,-3.338912602,2
-3.414416998,-3.332567704,2
-3.412806018,-3.32624206,2
-3.411191549,-3.319935691,2
-3.409573623,-3.313648616,2
-3.407952269,-3.307380855,2
-3.406327518,-3.301132428,2
-3.404699401,-3.294903353,2
-3.403067949,-3.288693651,2
-3.40143319,-3.282503338,2
-3.399795157,-3.276332434,2
-3.398153878,-3.270180956,2
-3.396509386,-3.264048922,2
-3.394861708,-3.257936349,2
-3.393210877,-3.251843254,2
-3.391556921,-3.245769654,2
-3.389899872,-3.239715565,2
-3.388239759,-3.233681004,2
-3.386576611,-3.227665987,2
-3.38491046,-3.221670527,2
-3.383241335,-3.215694643,2
-3.381569266,-3.209738347,2
-3.379894283,-3.203801654,2
-3.378216415,-3.19788458,2
-3.376535693,-3.191987138,2
-3.374852145,-3.186109341,2
-3.373165803,-3.180251204,2
-3.371476694,-3.17441274,2
-3.36978485,-3.16859396,2
-3.368090298,-3.162794879,2
-3.36639307,-3.157015509,2
-3.364693194,-3.15125586,2
-3.362990699,-3.145515946,2
-3.361285616,-3.139795778,2
-3.359577972,-3.134095366,2
-3.357867798,-3.128414722,2
-3.356155123,-3.122753856,2
-3.354439976,-3.117112779,2
-3.352722385,-3.111491501,2
-3.35100238,-3.105890031,2
-3.349279989,-3.100308378,2
-3.347555243,-3.094746553,2
-3.345828168,-3.089204565,2
-3.344098796,-3.08368242,2
-3.342367153,-3.078180129,2
-3.340633269,-3.072697699,2
-3.338897172,-3.067235138,2
-3.337158891,-3.061792453,2
-3.335418455,-3.056369652,2
-3.333675891,-3.050966742,2
-3.331931229,-3.045583729,2
-3.330184497,-3.04022062,2
-3.328435723,-3.034877421,2
-3.326684934,-3.029554138,2
-3.324932161,-3.024250776,2
-3.323177429,-3.018967341,2
-3.321420769,-3.013703838,2
-3.319662207,-3.008460272,2
-3.317901771,-3.003236647,2
-3.31613949,-2.998032968,2
-3.314375391,-2.992849238,2
-3.312609502,-2.987685462,2
-3.310841851,-2.982541642,2
-3.309072465,-2.977417782,2
-3.307301372,-2.972313885,2
-3.305528599,-2.967229954,2
-3.303754174,-2.962165991,2
-3.301978125,-2.957121998,2
-3.300200478,-2.952097977,2
-3.298421261,-2.947093929,2
-3.296640501,-2.942109857,2
-3.294858225,-2.937145761,2
-3.293074461,-2.932201642,2
-3.291289235,-2.927277501,2
-3.289502574,-2.922373338,2
-3.287714505,-2.917489153,2
-3.285925055,-2.912624947,2
-3.284134251,-2.907780717,2
-3.282342119,-2.902956465,2
-3.280548686,-2.898152189,2
-3.278753978,-2.893367887,2
-3.276958023,-2.888603559,2
-3.275160845,-2.883859203,2
-3.273362473,-2.879134817,2
-3.271562932,-2.874430399,2
-3.269762248,-2.869745946,2
-3.267960447,-2.865081455,2
-3.266157556,-2.860436925,2
-3.2643536,-2.855812351,2
-3.262548605,-2.85120773,2
-3.260742598,-2.84662306,2
-3.258935604,-2.842058335,2
-3.257127649,-2.837513551,2
-3.255318758,-2.832988705,2
-3.253508957,-2.828483792,2
-3.251698272,-2.823998807,2
-3.249886728,-2.819533745,2
-3.248074351,-2.8150886,2
-3.246261165,-2.810663368,2
-3.244447196,-2.806258042,2
-3.242632469,-2.801872616,2
-3.240817009,-2.797507085,2
-3.239000842,-2.793161441,2
-3.237183992,-2.788835678,2
-3.235366484,-2.784529789,2
-3.233548342,-2.780243768,2
-3.231729593,-2.775977605,2
-3.22991026,-2.771731295,2
-3.228090367,-2.767504829,2
-3.22626994,-2.763298199,2
-3.224449003,-2.759111396,2
-3.22262758,-2.754944413,2
-3.220805696,-2.75079724,2
-3.218983374,-2.746669869,2
-3.217160639,-2.742562291,2
-3.215337515,-2.738474495,2
-3.213514026,-2.734406473,2
-3.211690196,-2.730358214,2
-3.209866049,-2.726329709,2
-3.208041608,-2.722320948,2
-3.206216898,-2.718331919,2
-3.204391941,-2.714362612,2
-3.202566762,-2.710413016,2
-3.200741383,-2.70648312,2
-3.198915829,-2.702572913,2
-3.197090123,-2.698682383,2
-3.195264287,-2.694811519,2
-3.193438346,-2.690960308,2
-3.191612321,-2.687128738,2
-3.189786237,-2.683316797,2
-3.187960116,-2.679524472,2
-3.186133981,-2.675751751,2
-3.184307855,-2.671998621,2
-3.18248176,-2.668265067,2
-3.18065572,-2.664551077,2
-3.178829756,-2.660856638,2
-3.177003891,-2.657181735,2
-3.175178148,-2.653526354,2
-3.173352549,-2.649890482,2
-3.171527116,-2.646274103,2
-3.169701872,-2.642677203,2
-3.167876838,-2.639099768,2
-3.166052037,-2.635541782,2
-3.164227491,-2.63200323,2
-3.16240322,-2.628484097,2
-3.160579248,-2.624984366,2
-3.158755596,-2.621504024,2
-3.156932286,-2.618043052,2
-3.155109338,-2.614601436,2
-3.153286776,-2.611179158,2
-3.151464619,-2.607776202,2
-3.14964289,-2.604392553,2
-3.147821609,-2.601028191,2
-3.146000798,-2.597683101,2
-3.144180478,-2.594357265,2
-3.14236067,-2.591050666,2
-3.140541395,-2.587763286,2
-3.138722674,-2.584495107,2
-3.136904527,-2.581246112,2
-3.135086975,-2.578016281,2
-3.133270039,-2.574805596,2
-3.13145374,-2.57161404,2
-3.129638098,-2.568441592,2
-3.127823133,-2.565288235,2
-3.126008866,-2.562153949,2
-3.124195316,-2.559038715,2
-3.122382505,-2.555942513,2
-3.120570451,-2.552865324,2
-3.118759176,-2.549807128,2
-3.116948699,-2.546767905,2
-3.11513904,-2.543747635,2
-3.113330219,-2.540746297,2
-3.111522255,-2.537763871,2
-3.109715168,-2.534800337,2
-3.107908978,-2.531855673,2
-3.106103703,-2.528929858,2
-3.104299364,-2.526022872,2
-3.10249598,-2.523134693,2
-3.10069357,-2.520265299,2
-3.098892153,-2.517414669,2
-3.097091748,-2.514582781,2
-3.095292374,-2.511769614,2
-3.09349405,-2.508975144,2
-3.091696795,-2.50619935,2
-3.089900628,-2.503442209,2
-3.088105567,-2.500703698,2
-3.086311631,-2.497983795,2
-3.084518839,-2.495282477,2
-3.082727209,-2.492599721,2
-3.080936758,-2.489935503,2
-3.079147507,-2.4872898,2
-3.077359472,-2.484662589,2
-3.075572672,-2.482053846,2
-3.073787125,-2.479463546,2
-3.072002849,-2.476891667,2
-3.070219862,-2.474338183,2
-3.068438182,-2.471803071,2
-3.066657826,-2.469286305,2
-3.064878813,-2.466787862,2
-3.063101159,-2.464307717,2
-3.061324882,-2.461845845,2
-3.05955,-2.45940222,2
-3.057776529,-2.456976818,2
-3.056004489,-2.454569613,2
-3.054233894,-2.452180579,2
-3.052464763,-2.449809692,2
-3.050697113,-2.447456925,2
-3.048930961,-2.445122253,2
-3.047166323,-2.442805649,2
-3.045403217,-2.440507088,2
-3.043641658,-2.438226542,2
-3.041881665,-2.435963986,2
-3.040123253,-2.433719393,2
-3.038366439,-2.431492736,2
-3.036611239,-2.429283989,2
-3.034857669,-2.427093123,2
-3.033105747,-2.424920114,2
-3.031355488,-2.422764932,2
-3.029606908,-2.420627551,2
-3.027860023,-2.418507943,2
-3.02611485,-2.416406081,2
-3.024371404,-2.414321936,2
-3.022629702,-2.412255482,2
-3.020889758,-2.410206689,2
-3.019151588,-2.40817553,2
-3.017415209,-2.406161976,2
-3.015680635,-2.404166,2
-3.013947882,-2.402187572,2
-3.012216966,-2.400226664,2
-3.010487901,-2.398283248,2
-3.008760703,-2.396357293,2
-3.007035388,-2.394448772,2
-3.00531197,-2.392557655,2
-3.003590463,-2.390683913,2
-3.001870884,-2.388827517,2
-3.000153247,-2.386988437,2
-2.998437567,-2.385166643,2
-2.996723858,-2.383362106,2
-2.995012135,-2.381574796,2
-2.993302412,-2.379804684,2
-2.991594705,-2.378051738,2
-2.989889027,-2.376315929,2
-2.988185393,-2.374597227,2
-2.986483817,-2.372895601,2
-2.984784314,-2.371211021,2
-2.983086896,-2.369543457,2
-2.981391579,-2.367892876,2
-2.979698376,-2.366259249,2
-2.978007302,-2.364642545,2
-2.97631837,-2.363042733,2
-2.974631593,-2.361459782,2
-2.972946986,-2.359893659,2
-2.971264561,-2.358344335,2
-2.969584334,-2.356811777,2
-2.967906316,-2.355295955,2
-2.966230522,-2.353796836,2
-2.964556964,-2.352314388,2
-2.962885657,-2.35084858,2
-2.961216612,-2.34939938,2
-2.959549844,-2.347966756,2
-2.957885365,-2.346550676,2
-2.956223188,-2.345151107,2
-2.954563326,-2.343768017,2
-2.952905791,-2.342401374,2
-2.951250598,-2.341051145,2
-2.949597757,-2.339717298,2
-2.947947282,-2.338399799,2
-2.946299186,-2.337098617,2
-2.94465348,-2.335813717,2
-2.943010178,-2.334545068,2
-2.94136929,-2.333292636,2
-2.939730831,-2.332056388,2
-2.938094811,-2.330836291,2
-2.936461244,-2.32963231,2
-2.93483014,-2.328444414,2
-2.933201512,-2.327272568,2
-2.931575372,-2.326116739,2
-2.929951731,-2.324976893,2
-2.928330602,-2.323852997,2
-2.926711996,-2.322745016,2
-2.925095924,-2.321652916,2
-2.923482399,-2.320576664,2
-2.921871431,-2.319516225,2
-2.920263032,-2.318471566,2
-2.918657214,-2.317442651,2
-2.917053987,-2.316429448,2
-2.915453363,-2.31543192,2
-2.913855353,-2.314450034,2
-2.912259969,-2.313483755,2
-2.91066722,-2.312533049,2
-2.909077117,-2.31159788,2
-2.907489673,-2.310678215,2
-2.905904897,-2.309774017,2
-2.904322801,-2.308885253,2
-2.902743394,-2.308011886,2
-2.901166688,-2.307153883,2
-2.899592693,-2.306311207,2
-2.89802142,-2.305483824,2
-2.896452878,-2.304671698,2
-2.894887078,-2.303874794,2
-2.893324031,-2.303093077,2
-2.891763747,-2.30232651,2
-2.890206235,-2.301575059,2
-2.888651506,-2.300838687,2
-2.88709957,-2.300117359,2
-2.885550437,-2.299411039,2
-2.884004116,-2.298719691,2
-2.882460617,-2.29804328,2
-2.880919951,-2.297381769,2
-2.879382126,-2.296735123,2
-2.877847153,-2.296103304,2
-2.87631504,-2.295486278,2
-2.874785798,-2.294884007,2
-2.873259435,-2.294296456,2
-2.871735962,-2.293723588,2
-2.870215387,-2.293165366,2
-2.868697719,-2.292621755,2
-2.867182968,-2.292092717,2
-2.865671143,-2.291578217,2
-2.864162253,-2.291078217,2
-2.862656306,-2.29059268,2
-2.861153312,-2.290121571,2
-2.85965328,-2.289664852,2
-2.858156218,-2.289222485,2
-2.856662134,-2.288794436,2
-2.855171039,-2.288380665,2
-2.853682939,-2.287981137,2
-2.852197844,-2.287595815,2
-2.850715762,-2.28722466,2
-2.849236702,-2.286867636,2
-2.847760672,-2.286524706,2
-2.846287679,-2.286195832,2
-2.844817733,-2.285880978,2
-2.843350842,-2.285580105,2
-2.841887013,-2.285293176,2
-2.840426254,-2.285020154,2
-2.838968574,-2.284761001,2
-2.837513981,-2.28451568,2
-2.836062481,-2.284284152,2
-2.834614084,-2.284066382,2
-2.833168796,-2.283862329,2
-2.831726626,-2.283671958,2
-2.830287581,-2.28349523,2
-2.828851668,-2.283332107,2
-2.827418896,-2.283182551,2
-2.82598927,-2.283046525,2
-2.8245628,-2.28292399,2
-2.823139492,-2.282814909,2
-2.821719353,-2.282719243,2
-2.82030239,-2.282636954,2
-2.818888611,-2.282568005,2
-2.817478023,-2.282512356,2
-2.816070633,-2.282469971,2
-2.814666447,-2.28244081,2
-2.813265472,-2.282424835,2
-2.811867716,-2.282422009,2
-2.810473185,-2.282432292,2
-2.809081886,-2.282455646,2
-2.807693826,-2.282492033,2
-2.80630901,-2.282541415,2
-2.804927446,-2.282603752,2
-2.803549141,-2.282679008,2
-2.802174099,-2.282767141,2
-2.800802329,-2.282868116,2
-2.799433836,-2.282981892,2
-2.798068626,-2.28310843,2
-2.796706706,-2.283247694,2
-2.795348082,-2.283399643,2
-2.79399276,-2.283564239,2
-2.792640745,-2.283741443,2
-2.791292045,-2.283931216,2
-2.789946664,-2.284133521,2
-2.788604609,-2.284348317,2
-2.787265886,-2.284575565,2
-2.785930499,-2.284815228,2
-2.784598456,-2.285067266,2
-2.783269761,-2.28533164,2
-2.781944421,-2.285608311,2
-2.78062244,-2.285897241,2
-2.779303824,-2.286198389,2
-2.777988579,-2.286511718,2
-2.776676709,-2.286837187,2
-2.775368221,-2.287174759,2
-2.77406312,-2.287524394,2
-2.77276141,-2.287886052,2
-2.771463097,-2.288259695,2
-2.770168187,-2.288645283,2
-2.768876683,-2.289042778,2
-2.767588591,-2.28945214,2
-2.766303916,-2.289873329,2
-2.765022663,-2.290306308,2
-2.763744837,-2.290751035,2
-2.762470442,-2.291207473,2
-2.761199483,-2.291675581,2
-2.759931965,-2.292155321,2
-2.758667893,-2.292646653,2
-2.75740727,-2.293149538,2
-2.756150103,-2.293663937,2
-2.754896394,-2.294189809,2
-2.753646149,-2.294727117,2
-2.752399371,-2.295275819,2
-2.751156066,-2.295835878,2
-2.749916237,-2.296407253,2
-2.748679888,-2.296989906,2
-2.747447024,-2.297583796,2
-2.74621765,-2.298188884,2
-2.744991768,-2.298805131,2
-2.743769383,-2.299432497,2
-2.742550499,-2.300070943,2
-2.741335119,-2.30072043,2
-2.740123248,-2.301380917,2
-2.73891489,-2.302052366,2
-2.737710048,-2.302734736,2
-2.736508726,-2.303427989,2
-2.735310927,-2.304132085,2
-2.734116655,-2.304846984,2
-2.732925915,-2.305572646,2
-2.731738708,-2.306309033,2
-2.730555039,-2.307056104,2
-2.729374911,-2.307813821,2
-2.728198328,-2.308582143,2
-2.727025292,-2.309361031,2
-2.725855807,-2.310150445,2
-2.724689877,-2.310950347,2
-2.723527504,-2.311760695,2
-2.722368691,-2.312581451,2
-2.721213442,-2.313412576,2
-2.72006176,-2.314254028,2
-2.718913647,-2.31510577,2
-2.717769107,-2.315967762,2
-2.716628142,-2.316839963,2
-2.715490755,-2.317722334,2
-2.714356949,-2.318614836,2
-2.713226727,-2.31951743,2
-2.712100092,-2.320430075,2
-2.710977045,-2.321352731,2
-2.709857591,-2.322285361,2
-2.70874173,-2.323227923,2
-2.707629466,-2.324180378,2
-2.706520802,-2.325142688,2
-2.705415738,-2.326114811,2
-2.704314279,-2.327096709,2
-2.703216427,-2.328088343,2
-2.702122182,-2.329089672,2
-2.701031549,-2.330100657,2
-2.699944528,-2.331121258,2
-2.698861123,-2.332151437,2
-2.697781335,-2.333191153,2
-2.696705166,-2.334240368,2
-2.695632618,-2.335299041,2
-2.694563694,-2.336367132,2
-2.693498394,-2.337444604,2
-2.692436722,-2.338531416,2
-2.691378678,-2.339627528,2
-2.690324265,-2.340732902,2
-2.689273485,-2.341847497,2
-2.688226338,-2.342971275,2
-2.687182827,-2.344104196,2
-2.686142954,-2.34524622,2
-2.685106719,-2.346397309,2
-2.684074124,-2.347557422,2
-2.683045172,-2.348726521,2
-2.682019862,-2.349904566,2
-2.680998198,-2.351091517,2
-2.679980179,-2.352287337,2
-2.678965807,-2.353491984,2
-2.677955084,-2.35470542,2
-2.676948011,-2.355927605,2
-2.675944589,-2.357158501,2
-2.674944819,-2.358398068,2
-2.673948702,-2.359646266,2
-2.672956239,-2.360903057,2
-2.671967431,-2.362168402,2
-2.67098228,-2.363442261,2
-2.670000785,-2.364724594,2
-2.669022949,-2.366015364,2
-2.668048771,-2.36731453,2
-2.667078253,-2.368622054,2
-2.666111395,-2.369937896,2
-2.665148199,-2.371262018,2
-2.664188664,-2.37259438,2
-2.663232791,-2.373934943,2
-2.662280582,-2.375283669,2
-2.661332036,-2.376640518,2
-2.660387153,-2.378005451,2
-2.659445936,-2.379378429,2
-2.658508383,-2.380759414,2
-2.657574496,-2.382148367,2
-2.656644274,-2.383545248,2
-2.655717718,-2.384950019,2
-2.654794828,-2.386362641,2
-2.653875605,-2.387783075,2
-2.652960049,-2.389211282,2
-2.652048159,-2.390647224,2
-2.651139936,-2.392090861,2
-2.65023538,-2.393542155,2
-2.649334491,-2.395001068,2
-2.648437269,-2.39646756,2
-2.647543714,-2.397941594,2
-2.646653826,-2.39942313,2
-2.645767604,-2.400912129,2
-2.644885049,-2.402408554,2
-2.644006161,-2.403912365,2
-2.643130938,-2.405423524,2
-2.642259381,-2.406941993,2
-2.64139149,-2.408467733,2
-2.640527264,-2.410000706,2
-2.639666703,-2.411540873,2
-2.638809806,-2.413088196,2
-2.637956573,-2.414642636,2
-2.637107003,-2.416204156,2
-2.636261097,-2.417772716,2
-2.635418852,-2.41934828,2
-2.634580269,-2.420930807,2
-2.633745347,-2.422520261,2
-2.632914085,-2.424116603,2
-2.632086483,-2.425719795,2
-2.631262539,-2.427329799,2
-2.630442254,-2.428946576,2
-2.629625625,-2.430570089,2
-2.628812653,-2.432200299,2
-2.628003336,-2.433837169,2
-2.627197674,-2.435480661,2
-2.626395665,-2.437130737,2
-2.625597308,-2.438787359,2
-2.624802603,-2.440450488,2
-2.624011548,-2.442120088,2
-2.623224142,-2.44379612,2
-2.622440384,-2.445478547,2
-2.621660273,-2.447167331,2
-2.620883807,-2.448862434,2
-2.620110985,-2.450563819,2
-2.619341807,-2.452271447,2
-2.61857627,-2.453985283,2
-2.617814373,-2.455705287,2
-2.617056115,-2.457431422,2
-2.616301494,-2.459163652,2
-2.61555051,-2.460901938,2
-2.614803159,-2.462646243,2
-2.614059442,-2.46439653,2
-2.613319355,-2.466152761,2
-2.612582899,-2.467914899,2
-2.61185007,-2.469682908,2
-2.611120867,-2.471456749,2
-2.610395289,-2.473236386,2
-2.609673334,-2.475021781,2
-2.608955,-2.476812898,2
-2.608240285,-2.478609699,2
-2.607529188,-2.480412147,2
-2.606821706,-2.482220205,2
-2.606117837,-2.484033837,2
-2.60541758,-2.485853006,2
-2.604720933,-2.487677674,2
-2.604027893,-2.489507805,2
-2.603338459,-2.491343363,2
-2.602652628,-2.49318431,2
-2.601970398,-2.495030609,2
-2.601291768,-2.496882225,2
-2.600616735,-2.49873912,2
-2.599945296,-2.500601258,2
-2.59927745,-2.502468603,2
-2.598613194,-2.504341118,2
-2.597952527,-2.506218766,2
-2.597295444,-2.508101512,2
-2.596641945,-2.509989318,2
-2.595992027,-2.511882149,2
-2.595345687,-2.513779969,2
-2.594702923,-2.51568274,2
-2.594063733,-2.517590428,2
-2.593428113,-2.519502996,2
-2.592796062,-2.521420407,2
-2.592167576,-2.523342627,2
-2.591542653,-2.525269618,2
-2.590921291,-2.527201345,2
-2.590303487,-2.529137772,2
-2.589689237,-2.531078864,2
-2.58907854,-2.533024584,2
-2.588471392,-2.534974897,2
-2.587867791,-2.536929766,2
-2.587267734,-2.538889158,2
-2.586671218,-2.540853035,2
-2.586078239,-2.542821362,2
-2.585488796,-2.544794104,2
-2.584902885,-2.546771226,2
-2.584320504,-2.548752691,2
-2.583741648,-2.550738465,2
-2.583166316,-2.552728512,2
-2.582594503,-2.554722798,2
-2.582026208,-2.556721286,2
-2.581461426,-2.558723941,2
-2.580900154,-2.56073073,2
-2.580342391,-2.562741616,2
-2.579788131,-2.564756564,2
-2.579237372,-2.56677554,2
-2.578690111,-2.568798509,2
-2.578146344,-2.570825435,2
-2.577606069,-2.572856285,2
-2.57706928,-2.574891023,2
-2.576535976,-2.576929614,2
-2.576006153,-2.578972024,2
-2.575479807,-2.581018219,2
-2.574956935,-2.583068164,2
-2.574437534,-2.585121824,2
-2.573921599,-2.587179164,2
-2.573409127,-2.589240152,2
-2.572900115,-2.591304751,2
-2.572394559,-2.593372929,2
-2.571892455,-2.59544465,2
-2.5713938,-2.597519881,2
-2.57089859,-2.599598587,2
-2.570406821,-2.601680735,2
-2.569918489,-2.60376629,2
-2.569433591,-2.605855219,2
-2.568952123,-2.607947487,2
-2.568474081,-2.610043061,2
